"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"34	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;239	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""unknown""	;""unknown""	;159	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""no""	;""no""	;231	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;1877	;0	;""nonexistent""	;1.4	;""yes"""
"40	;""management""	;""married""	;""no""	;""yes""	;""no""	;77	;0	;""nonexistent""	;1.4	;""no"""
"47	;""admin.""	;""single""	;""no""	;""no""	;""no""	;310	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;140	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;142	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;184	;0	;""nonexistent""	;1.4	;""no"""
"48	;""technician""	;""married""	;""no""	;""yes""	;""no""	;102	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""married""	;""no""	;""yes""	;""no""	;169	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""no""	;""no""	;120	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;314	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""unknown""	;""yes""	;""yes""	;189	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;126	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;142	;0	;""nonexistent""	;1.4	;""no"""
"32	;""self-employed""	;""single""	;""no""	;""yes""	;""no""	;148	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;368	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;299	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""unknown""	;""yes""	;""no""	;196	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;1117	;0	;""nonexistent""	;1.4	;""yes"""
"31	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;280	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""single""	;""no""	;""no""	;""no""	;42	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;300	;0	;""nonexistent""	;1.4	;""no"""
"32	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;160	;0	;""nonexistent""	;1.4	;""no"""
"55	;""management""	;""married""	;""no""	;""no""	;""no""	;122	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;162	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;379	;0	;""nonexistent""	;1.4	;""no"""
"53	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;195	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;494	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;129	;0	;""nonexistent""	;1.4	;""no"""
"41	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;163	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;794	;0	;""nonexistent""	;1.4	;""no"""
"41	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;36	;0	;""nonexistent""	;1.4	;""no"""
"41	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;46	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""unknown""	;""no""	;""no""	;331	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""no""	;""no""	;153	;0	;""nonexistent""	;1.4	;""no"""
"36	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;269	;0	;""nonexistent""	;1.4	;""no"""
"57	;""technician""	;""married""	;""no""	;""no""	;""no""	;159	;0	;""nonexistent""	;1.4	;""no"""
"57	;""technician""	;""married""	;""no""	;""yes""	;""no""	;202	;0	;""nonexistent""	;1.4	;""no"""
"57	;""retired""	;""married""	;""no""	;""no""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""divorced""	;""no""	;""unknown""	;""unknown""	;351	;0	;""nonexistent""	;1.4	;""no"""
"58	;""retired""	;""married""	;""no""	;""yes""	;""no""	;239	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;64	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""single""	;""no""	;""no""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""married""	;""unknown""	;""yes""	;""yes""	;97	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;202	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;242	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""no""	;360	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""yes""	;""no""	;168	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;169	;0	;""nonexistent""	;1.4	;""no"""
"50	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;118	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;152	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;203	;0	;""nonexistent""	;1.4	;""no"""
"57	;""retired""	;""married""	;""no""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""no""	;974	;0	;""nonexistent""	;1.4	;""yes"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;122	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;343	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;76	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;142	;0	;""nonexistent""	;1.4	;""no"""
"45	;""housemaid""	;""married""	;""unknown""	;""yes""	;""yes""	;93	;0	;""nonexistent""	;1.4	;""no"""
"55	;""retired""	;""married""	;""no""	;""yes""	;""no""	;122	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;99	;0	;""nonexistent""	;1.4	;""no"""
"42	;""services""	;""married""	;""unknown""	;""yes""	;""yes""	;41	;0	;""nonexistent""	;1.4	;""no"""
"42	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;154	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;586	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""unknown""	;""yes""	;""no""	;1123	;0	;""nonexistent""	;1.4	;""yes"""
"45	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;127	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;87	;0	;""nonexistent""	;1.4	;""no"""
"35	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;57	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;167	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;138	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;491	;0	;""nonexistent""	;1.4	;""no"""
"44	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"37	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;78	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;40	;0	;""nonexistent""	;1.4	;""no"""
"59	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;34	;0	;""nonexistent""	;1.4	;""no"""
"44	;""services""	;""married""	;""no""	;""yes""	;""yes""	;83	;0	;""nonexistent""	;1.4	;""no"""
"46	;""technician""	;""married""	;""no""	;""yes""	;""no""	;306	;0	;""nonexistent""	;1.4	;""no"""
"40	;""admin.""	;""single""	;""unknown""	;""yes""	;""no""	;95	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""no""	;""no""	;67	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;644	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""unknown""	;""unknown""	;57	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""unknown""	;""no""	;""yes""	;140	;0	;""nonexistent""	;1.4	;""no"""
"56	;""admin.""	;""married""	;""unknown""	;""unknown""	;""unknown""	;119	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;576	;0	;""nonexistent""	;1.4	;""yes"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;579	;0	;""nonexistent""	;1.4	;""yes"""
"53	;""technician""	;""married""	;""no""	;""no""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"48	;""technician""	;""married""	;""no""	;""yes""	;""no""	;336	;0	;""nonexistent""	;1.4	;""yes"""
"41	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;313	;0	;""nonexistent""	;1.4	;""no"""
"59	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;1241	;0	;""nonexistent""	;1.4	;""no"""
"46	;""services""	;""married""	;""no""	;""yes""	;""yes""	;147	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"46	;""services""	;""married""	;""no""	;""yes""	;""no""	;134	;0	;""nonexistent""	;1.4	;""no"""
"46	;""services""	;""married""	;""no""	;""no""	;""no""	;109	;0	;""nonexistent""	;1.4	;""no"""
"46	;""services""	;""married""	;""no""	;""no""	;""no""	;739	;0	;""nonexistent""	;1.4	;""yes"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;65	;0	;""nonexistent""	;1.4	;""no"""
"41	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;326	;0	;""nonexistent""	;1.4	;""no"""
"34	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;314	;0	;""nonexistent""	;1.4	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;80	;0	;""nonexistent""	;1.4	;""no"""
"47	;""admin.""	;""married""	;""no""	;""no""	;""no""	;252	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""unknown""	;""unknown""	;227	;0	;""nonexistent""	;1.4	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;158	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""yes""	;164	;0	;""nonexistent""	;1.4	;""no"""
"54	;""admin.""	;""divorced""	;""no""	;""no""	;""no""	;86	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;246	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;77	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;393	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;296	;0	;""nonexistent""	;1.4	;""no"""
"45	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;234	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;90	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;305	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;54	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;254	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;520	;0	;""nonexistent""	;1.4	;""yes"""
"56	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;157	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;192	;0	;""nonexistent""	;1.4	;""no"""
"46	;""services""	;""married""	;""no""	;""no""	;""no""	;229	;0	;""nonexistent""	;1.4	;""no"""
"35	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;16	;0	;""nonexistent""	;1.4	;""no"""
"47	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;215	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""yes""	;""no""	;107	;0	;""nonexistent""	;1.4	;""no"""
"49	;""unemployed""	;""married""	;""unknown""	;""no""	;""no""	;125	;0	;""nonexistent""	;1.4	;""no"""
"51	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;146	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""married""	;""no""	;""no""	;""no""	;705	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;33	;0	;""nonexistent""	;1.4	;""no"""
"42	;""services""	;""married""	;""unknown""	;""no""	;""no""	;205	;0	;""nonexistent""	;1.4	;""no"""
"47	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;94	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""no""	;""yes""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""unknown""	;""yes""	;""yes""	;107	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;77	;0	;""nonexistent""	;1.4	;""no"""
"37	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;177	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;944	;0	;""nonexistent""	;1.4	;""no"""
"37	;""self-employed""	;""married""	;""no""	;""yes""	;""yes""	;139	;0	;""nonexistent""	;1.4	;""no"""
"50	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"59	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;492	;0	;""nonexistent""	;1.4	;""no"""
"50	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;213	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"37	;""management""	;""married""	;""no""	;""yes""	;""no""	;125	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""no""	;""no""	;""no""	;83	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""no""	;""no""	;""yes""	;115	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""unknown""	;""no""	;""no""	;1258	;0	;""nonexistent""	;1.4	;""yes"""
"51	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;80	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""married""	;""no""	;""no""	;""no""	;190	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;188	;0	;""nonexistent""	;1.4	;""no"""
"37	;""admin.""	;""married""	;""no""	;""no""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"33	;""unemployed""	;""married""	;""no""	;""no""	;""no""	;115	;0	;""nonexistent""	;1.4	;""no"""
"33	;""unemployed""	;""married""	;""no""	;""yes""	;""yes""	;78	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""unknown""	;""no""	;""no""	;362	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;528	;0	;""nonexistent""	;1.4	;""yes"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;73	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"46	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"46	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;314	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""yes""	;150	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""no""	;""yes""	;""yes""	;79	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;257	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""no""	;""no""	;""no""	;69	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;129	;0	;""nonexistent""	;1.4	;""no"""
"38	;""self-employed""	;""married""	;""unknown""	;""no""	;""no""	;1329	;0	;""nonexistent""	;1.4	;""yes"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;66	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;358	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;73	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;55	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;268	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;63	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;72	;0	;""nonexistent""	;1.4	;""no"""
"38	;""self-employed""	;""married""	;""unknown""	;""yes""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"57	;""technician""	;""married""	;""no""	;""yes""	;""no""	;160	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;67	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""no""	;65	;0	;""nonexistent""	;1.4	;""no"""
"58	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;101	;0	;""nonexistent""	;1.4	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;192	;0	;""nonexistent""	;1.4	;""no"""
"58	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;286	;0	;""nonexistent""	;1.4	;""no"""
"49	;""unemployed""	;""married""	;""unknown""	;""yes""	;""no""	;109	;0	;""nonexistent""	;1.4	;""no"""
"40	;""technician""	;""single""	;""no""	;""yes""	;""no""	;73	;0	;""nonexistent""	;1.4	;""no"""
"40	;""technician""	;""single""	;""no""	;""no""	;""no""	;85	;0	;""nonexistent""	;1.4	;""no"""
"52	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;78	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""single""	;""no""	;""no""	;""no""	;64	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""yes""	;197	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;64	;0	;""nonexistent""	;1.4	;""no"""
"45	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;46	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;278	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""yes""	;1197	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""yes""	;""no""	;164	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;171	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""married""	;""no""	;""no""	;""no""	;168	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""single""	;""no""	;""no""	;""no""	;114	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;220	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;72	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""unknown""	;""yes""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"53	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;58	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""single""	;""no""	;""yes""	;""no""	;131	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""single""	;""no""	;""yes""	;""no""	;80	;0	;""nonexistent""	;1.4	;""no"""
"54	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;205	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;168	;0	;""nonexistent""	;1.4	;""no"""
"53	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;565	;0	;""nonexistent""	;1.4	;""yes"""
"38	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;572	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""divorced""	;""no""	;""no""	;""no""	;336	;0	;""nonexistent""	;1.4	;""no"""
"48	;""technician""	;""married""	;""no""	;""no""	;""no""	;232	;0	;""nonexistent""	;1.4	;""no"""
"48	;""technician""	;""married""	;""no""	;""no""	;""no""	;251	;0	;""nonexistent""	;1.4	;""no"""
"52	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;239	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""married""	;""no""	;""no""	;""no""	;243	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""no""	;147	;0	;""nonexistent""	;1.4	;""no"""
"53	;""admin.""	;""married""	;""no""	;""no""	;""no""	;91	;0	;""nonexistent""	;1.4	;""no"""
"59	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;217	;0	;""nonexistent""	;1.4	;""no"""
"56	;""services""	;""married""	;""no""	;""no""	;""no""	;149	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""no""	;""no""	;128	;0	;""nonexistent""	;1.4	;""no"""
"49	;""unemployed""	;""married""	;""unknown""	;""yes""	;""no""	;112	;0	;""nonexistent""	;1.4	;""no"""
"31	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;742	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;200	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;55	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""married""	;""no""	;""no""	;""no""	;604	;0	;""nonexistent""	;1.4	;""yes"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;22	;0	;""nonexistent""	;1.4	;""no"""
"45	;""services""	;""married""	;""no""	;""no""	;""no""	;239	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;137	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;1809	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""single""	;""no""	;""no""	;""no""	;47	;0	;""nonexistent""	;1.4	;""no"""
